# ХАРАКТЕРИЗАЦИОННЫЙ ЭТАЛОН E_h (снимок собственного поведения реализации).
#
# Сверяется тестом characterization.EhCharacterizationTest.
# ФОРМАТ СТРОКИ:  ключ <TAB> значение <TAB> класс.
#   значение — 17 значащих цифр (%.17g): это МИНИМУМ, при котором десятичная запись
#              double восстанавливается побитово; при 12 цифрах сама запись эталона
#              вносила погрешность хранения ~1e-12 — грубее измеренного расхождения
#              реализаций BLAS (<= 1.0e-14 на не-F1 ключах);
#   класс    — режим сравнения, ВЫЧИСЛЕННЫЙ инструментом `./gradlew classifyBaseline`
#              по двум снимкам (-Dnumerics.backend=java против native). Рукой он не
#              проставляется: рукописный список повторил бы «что сегодня падает».
#     portable  — отн. 1e-9 при поле 6e-13 = 10^3*eps*||u||inf. Расхождение путей LU
#                 на этих ключах <= 1.0e-14, то есть запас 60x;
#     sensitive — |dlt| <= 2*cond_1*max(omega,eps)*||u||inf, где cond и omega ВЫЧИСЛЯЮТСЯ
#                 в том же прогоне и на том же бэкенде (characterization.F1SystemConditioning).
#                 Константу здесь хранить нельзя: она вернула бы привязку к машине;
#     exact     — строгое совпадение строк (целочисленные счётчики итераций);
#     residual  — отн. 1e-3 при шуме 6e-15.
# Строки, начинающиеся с #, и пустые — комментарии. ЛЮБАЯ иная строка обязана
# разбиваться ровно на три колонки, иначе разбор ПАДАЕТ (прежний парсер молча
# считал такую строку комментарием, и ключ становился «отсутствующим в эталоне»).
#
# ОКРУЖЕНИЕ СНЯТИЯ (существенно: числа к нему привязаны).
#   бэкенд линейной алгебры : netlib + системная LAPACK (Apple Accelerate), -Dnumerics.backend=native
#   библиотеки              : numerical-core 1.1.0, minimal-splines 1.1.0
#   JDK                     : 21 (jvmToolchain(21))
#   платформа               : macOS aarch64 (Apple silicon)
# ПЕРЕНОСИМОСТЬ ПРОВЕРЕНА: гейт зелёный и на `native`, и на `java` (другой путь LU).
# Ровно поэтому тег `machine` с гейта снят, и он гоняется в CI на ubuntu/OpenBLAS.
#
# КЛЮЧИ F1.*.sloan ПРИВЯЗАНЫ К ПОРЯДКУ СУММИРОВАНИЯ, а не только к бэкенду.
# F1 — уравнение первого рода, решаемое регуляризацией Вазваза с alpha = 1e-10, то есть
# c_L = -1/alpha = -1e10. Решение Слоана есть fEff(t) + c_L*applyNodes(t, .), где ОБА
# слагаемых имеют порядок 1.38e10, а их сумма — порядок 2.7: сокращение в 5e9 раз,
# теряется около 9.7 из 16 значащих цифр. Три МАТЕМАТИЧЕСКИ ЭКВИВАЛЕНТНЫХ порядка
# суммирования дают E_h, различающиеся на 4.3–39.9 % (медиана 28 %). Именно эти ключи
# и получили класс sensitive — их сверка идёт с вычисляемой границей, а не с допуском.
#
# ИСТОРИЯ ИЗМЕНЕНИЙ ЭТАЛОНА: docs/baseline-changes.md.
F.F2.B.lambda.n16.base	1.4095544249359548e-05	portable
F.F2.B.lambda.n16.iterKulkarni	3.9745984281580604e-13	portable
F.F2.B.lambda.n16.iterNystrom	2.2727909108066770e-06	portable
F.F2.B.lambda.n16.kulkarni	4.1381342796853460e-12	portable
F.F2.B.lambda.n16.nystrom	5.2917446340394750e-06	portable
F.F2.B.lambda.n16.sloan	1.2389281466296254e-06	portable
F.F2.B.lambda.n8.base	0.00012019491468817645	portable
F.F2.B.lambda.n8.iterKulkarni	5.4822146822175455e-11	portable
F.F2.B.lambda.n8.iterNystrom	3.1150611458086175e-05	portable
F.F2.B.lambda.n8.kulkarni	4.0301362247419090e-10	portable
F.F2.B.lambda.n8.nystrom	7.2043500405460930e-05	portable
F.F2.B.lambda.n8.sloan	1.6685667567517548e-05	portable
F.F2.B.mu.n16.base	2.0505859268715730e-05	portable
F.F2.B.mu.n16.iterKulkarni	1.9872992140790302e-14	portable
F.F2.B.mu.n16.iterNystrom	8.6653957453997070e-07	portable
F.F2.B.mu.n16.kulkarni	7.5169870328295470e-12	portable
F.F2.B.mu.n16.nystrom	2.0141586091204644e-06	portable
F.F2.B.mu.n16.sloan	1.0243052883662784e-07	portable
F.F2.B.mu.n8.base	0.00014028121872589060	portable
F.F2.B.mu.n8.iterKulkarni	8.2096551778931830e-12	portable
F.F2.B.mu.n8.iterNystrom	1.1441025116187830e-05	portable
F.F2.B.mu.n8.kulkarni	6.0697846748780650e-10	portable
F.F2.B.mu.n8.nystrom	2.6381018470522655e-05	portable
F.F2.B.mu.n8.sloan	1.3016195224979654e-06	portable
F.F2.B.theta.n16.base	1.2463532695905500e-05	portable
F.F2.B.theta.n16.iterKulkarni	7.7715611723760960e-15	portable
F.F2.B.theta.n16.iterNystrom	5.0630446235544470e-07	portable
F.F2.B.theta.n16.kulkarni	4.7317705309524170e-13	portable
F.F2.B.theta.n16.nystrom	1.1993195994097760e-06	portable
F.F2.B.theta.n16.sloan	2.4966705769458030e-07	portable
F.F2.B.theta.n8.base	0.00010143452655420049	portable
F.F2.B.theta.n8.iterKulkarni	2.9878322038712213e-12	portable
F.F2.B.theta.n8.iterNystrom	9.4876185426917560e-06	portable
F.F2.B.theta.n8.kulkarni	7.7496675743304880e-11	portable
F.F2.B.theta.n8.nystrom	2.2284559124452485e-05	portable
F.F2.B.theta.n8.sloan	4.8075583197748630e-06	portable
F.F2.B.xi0.n16.base	0.00071474002556204400	portable
F.F2.B.xi0.n16.iterKulkarni	1.9734688105899068e-08	portable
F.F2.B.xi0.n16.kulkarni	4.9061523510474100e-08	portable
F.F2.B.xi0.n16.sloan	0.00026943074709473436	portable
F.F2.B.xi0.n8.base	0.0051924879475405690	portable
F.F2.B.xi0.n8.iterKulkarni	1.0562395953428450e-06	portable
