# AN ADDITIONAL CHARACTERIZATION BASELINE: the combined Nyström,
# non-uniform grids, the interval [0,2] — what is NOT covered by baseline-eh.tsv.
#
# Cross-checked by the test characterization.ExtraCharacterizationTest.
# ROW FORMAT:  key <TAB> value <TAB> class — the same as for baseline-eh.tsv.
#   value — 17 significant digits (%.17g, a round-trip for a double) or the marker
#           NaN / Infinity / -Infinity / ERROR:<class>, compared AS A STRING:
#           turning a failure into a number is the same change of behaviour as
#           a change of the number itself;
#   class — COMPUTED by the tool `./gradlew classifyBaseline` from two snapshots
#           (-Dnumerics.backend=java against native), see the header of baseline-eh.tsv.
#           Here occur portable (the E_h values), residual (the *.residual keys,
#           rel. 1e-3 at the noise 6e-15) and exact (the *.iters counters, strict equality).
#           There is NO sensitive class in this file: the measurement gave 0 failures on both
#           backends, that is, the additional matrix has no binding to the LU path.
# The former choice of the mode by the SUFFIX of the key in the test code is exactly what this replaces: the mode is taken
# from the data, and adding a scheme does not require editing a chain of `if`s.
#
# THE SHOOTING ENVIRONMENT (essential: the numbers are bound to it).
#   linear algebra backend : netlib + system LAPACK (Apple Accelerate), -Dnumerics.backend=native
#   libraries              : numerical-core 1.1.0, minimal-splines 1.1.0
#   JDK                     : 21 (jvmToolchain(21))
#   platform               : macOS aarch64 (Apple silicon)
# PORTABILITY IS VERIFIED: the gate is green both on `native` and on `java`; the `machine` tag is removed,
# the gate runs in CI on ubuntu/OpenBLAS.
#
# THE CHANGE HISTORY OF THE BASELINE: docs/baseline-changes.md.
F.F2.B.lambda.geom.s01.n16.base	3.9082582719007775e-06	portable
F.F2.B.lambda.geom.s01.n16.combNystrom	3.2543079342417514e-11	portable
F.F2.B.lambda.geom.s01.n16.combNystrom.iters	47	exact
F.F2.B.lambda.geom.s01.n16.combNystrom.residual	8.1934459217336550e-14	residual
F.F2.B.lambda.geom.s01.n16.iterCombNystrom	2.7193802765168584e-12	portable
F.F2.B.lambda.geom.s01.n16.iterCombNystrom.iters	47	exact
F.F2.B.lambda.geom.s01.n16.iterCombNystrom.residual	8.1934459217336550e-14	residual
F.F2.B.lambda.geom.s01.n16.kulkarni	1.5865087021893487e-13	portable
F.F2.B.lambda.geom.s01.n8.base	2.9652318536355082e-05	portable
F.F2.B.lambda.geom.s01.n8.combNystrom	3.5186242808293855e-09	portable
F.F2.B.lambda.geom.s01.n8.combNystrom.iters	47	exact
F.F2.B.lambda.geom.s01.n8.combNystrom.residual	8.2156503822261580e-14	residual
F.F2.B.lambda.geom.s01.n8.iterCombNystrom	4.7891401955268980e-10	portable
F.F2.B.lambda.geom.s01.n8.iterCombNystrom.iters	47	exact
F.F2.B.lambda.geom.s01.n8.iterCombNystrom.residual	8.2156503822261580e-14	residual
F.F2.B.lambda.geom.s01.n8.kulkarni	8.9064311481479300e-12	portable
F.F2.B.lambda.graded.s01.n16.base	3.7518946492398620e-05	portable
F.F2.B.lambda.graded.s01.n16.combNystrom	5.0919268801408180e-11	portable
F.F2.B.lambda.graded.s01.n16.combNystrom.iters	47	exact
F.F2.B.lambda.graded.s01.n16.combNystrom.residual	8.2045481519799070e-14	residual
F.F2.B.lambda.graded.s01.n16.iterCombNystrom	1.2012613126444194e-13	portable
F.F2.B.lambda.graded.s01.n16.iterCombNystrom.iters	47	exact
F.F2.B.lambda.graded.s01.n16.iterCombNystrom.residual	8.2045481519799070e-14	residual
F.F2.B.lambda.graded.s01.n16.kulkarni	1.4710233031678400e-11	portable
F.F2.B.lambda.graded.s01.n8.base	0.00022484470103112386	portable
F.F2.B.lambda.graded.s01.n8.combNystrom	4.4263451792758700e-09	portable
F.F2.B.lambda.graded.s01.n8.combNystrom.iters	47	exact
F.F2.B.lambda.graded.s01.n8.combNystrom.residual	8.2045481519799070e-14	residual
F.F2.B.lambda.graded.s01.n8.iterCombNystrom	1.6359358312456607e-11	portable
F.F2.B.lambda.graded.s01.n8.iterCombNystrom.iters	47	exact
F.F2.B.lambda.graded.s01.n8.iterCombNystrom.residual	8.2045481519799070e-14	residual
F.F2.B.lambda.graded.s01.n8.kulkarni	1.0677096984323953e-09	portable
F.F2.B.lambda.quasi.s01.n16.base	2.9022011774904044e-05	portable
F.F2.B.lambda.quasi.s01.n16.combNystrom	1.4806704751180177e-09	portable
F.F2.B.lambda.quasi.s01.n16.combNystrom.iters	47	exact
F.F2.B.lambda.quasi.s01.n16.combNystrom.residual	8.1712414612411520e-14	residual
F.F2.B.lambda.quasi.s01.n16.iterCombNystrom	1.3915635310723928e-10	portable
F.F2.B.lambda.quasi.s01.n16.iterCombNystrom.iters	47	exact
F.F2.B.lambda.quasi.s01.n16.iterCombNystrom.residual	8.1712414612411520e-14	residual
F.F2.B.lambda.quasi.s01.n16.kulkarni	2.1675106154361856e-11	portable
F.F2.B.lambda.quasi.s01.n8.base	0.00024202754662905335	portable
F.F2.B.lambda.quasi.s01.n8.combNystrom	1.2001127080996100e-07	portable
F.F2.B.lambda.quasi.s01.n8.combNystrom.iters	47	exact
F.F2.B.lambda.quasi.s01.n8.combNystrom.residual	8.1934459217336550e-14	residual
F.F2.B.lambda.quasi.s01.n8.iterCombNystrom	1.6029924054805633e-08	portable
F.F2.B.lambda.quasi.s01.n8.iterCombNystrom.iters	47	exact
F.F2.B.lambda.quasi.s01.n8.iterCombNystrom.residual	8.1934459217336550e-14	residual
F.F2.B.lambda.quasi.s01.n8.kulkarni	1.8832742032515170e-09	portable
F.F2.B.lambda.uniform.s01.n16.base	1.4095544249359548e-05	portable
F.F2.B.lambda.uniform.s01.n16.combNystrom	3.5774838647029130e-10	portable
F.F2.B.lambda.uniform.s01.n16.combNystrom.iters	47	exact
F.F2.B.lambda.uniform.s01.n16.combNystrom.residual	8.2156503822261580e-14	residual
F.F2.B.lambda.uniform.s01.n16.iterCombNystrom	3.2012170692041764e-11	portable
F.F2.B.lambda.uniform.s01.n16.iterCombNystrom.iters	47	exact
F.F2.B.lambda.uniform.s01.n16.iterCombNystrom.residual	8.2156503822261580e-14	residual
F.F2.B.lambda.uniform.s01.n16.kulkarni	4.1381342796853460e-12	portable
F.F2.B.lambda.uniform.s01.n8.base	0.00012019491468817645	portable
F.F2.B.lambda.uniform.s01.n8.combNystrom	3.6444394613255326e-08	portable
F.F2.B.lambda.uniform.s01.n8.combNystrom.iters	47	exact
F.F2.B.lambda.uniform.s01.n8.combNystrom.residual	8.1934459217336550e-14	residual
F.F2.B.lambda.uniform.s01.n8.iterCombNystrom	5.0615244218121800e-09	portable
F.F2.B.lambda.uniform.s01.n8.iterCombNystrom.iters	47	exact
F.F2.B.lambda.uniform.s01.n8.iterCombNystrom.residual	8.1934459217336550e-14	residual
F.F2.B.lambda.uniform.s01.n8.kulkarni	4.0301362247419090e-10	portable
F.F2.B.mu.geom.s01.n16.base	7.7131568435584440e-06	portable
F.F2.B.mu.geom.s01.n16.combNystrom	1.7017609543756862e-11	portable
F.F2.B.mu.geom.s01.n16.combNystrom.iters	47	exact
F.F2.B.mu.geom.s01.n16.combNystrom.residual	8.2600593032111650e-14	residual
F.F2.B.mu.geom.s01.n16.iterCombNystrom	3.2418512319054570e-14	portable
F.F2.B.mu.geom.s01.n16.iterCombNystrom.iters	47	exact
F.F2.B.mu.geom.s01.n16.iterCombNystrom.residual	8.2600593032111650e-14	residual
F.F2.B.mu.geom.s01.n16.kulkarni	2.0486945473408014e-12	portable
F.F2.B.mu.geom.s01.n8.base	5.9242026527628330e-05	portable
F.F2.B.mu.geom.s01.n8.combNystrom	1.4922866276023683e-09	portable
F.F2.B.mu.geom.s01.n8.combNystrom.iters	47	exact
F.F2.B.mu.geom.s01.n8.combNystrom.residual	8.1601392309949000e-14	residual
F.F2.B.mu.geom.s01.n8.iterCombNystrom	2.0016877044781722e-11	portable
F.F2.B.mu.geom.s01.n8.iterCombNystrom.iters	47	exact
F.F2.B.mu.geom.s01.n8.iterCombNystrom.residual	8.1601392309949000e-14	residual
F.F2.B.mu.geom.s01.n8.kulkarni	2.1310386788542246e-10	portable
F.F2.B.mu.graded.s01.n16.base	4.4406729174273350e-05	portable
F.F2.B.mu.graded.s01.n16.combNystrom	8.5029983054596410e-11	portable
F.F2.B.mu.graded.s01.n16.combNystrom.iters	47	exact
F.F2.B.mu.graded.s01.n16.combNystrom.residual	8.2045481519799070e-14	residual
F.F2.B.mu.graded.s01.n16.iterCombNystrom	1.2059242493478450e-12	portable
F.F2.B.mu.graded.s01.n16.iterCombNystrom.iters	47	exact
F.F2.B.mu.graded.s01.n16.iterCombNystrom.residual	8.2045481519799070e-14	residual
F.F2.B.mu.graded.s01.n16.kulkarni	3.1713964787627447e-11	portable
F.F2.B.mu.graded.s01.n8.base	0.00027005934463708580	portable
F.F2.B.mu.graded.s01.n8.combNystrom	5.8138515113270730e-09	portable
F.F2.B.mu.graded.s01.n8.combNystrom.iters	47	exact
F.F2.B.mu.graded.s01.n8.combNystrom.residual	8.1712414612411520e-14	residual
F.F2.B.mu.graded.s01.n8.iterCombNystrom	1.9750290292108730e-10	portable
F.F2.B.mu.graded.s01.n8.iterCombNystrom.iters	47	exact
F.F2.B.mu.graded.s01.n8.iterCombNystrom.residual	8.1712414612411520e-14	residual
F.F2.B.mu.graded.s01.n8.kulkarni	2.3685129413308914e-09	portable
F.F2.B.mu.quasi.s01.n16.base	3.6744828199375410e-05	portable
F.F2.B.mu.quasi.s01.n16.combNystrom	6.4769600793823660e-10	portable
F.F2.B.mu.quasi.s01.n16.combNystrom.iters	47	exact
F.F2.B.mu.quasi.s01.n16.combNystrom.residual	8.2156503822261580e-14	residual
F.F2.B.mu.quasi.s01.n16.iterCombNystrom	1.3414380717335916e-11	portable
F.F2.B.mu.quasi.s01.n16.iterCombNystrom.iters	47	exact
F.F2.B.mu.quasi.s01.n16.iterCombNystrom.residual	8.2156503822261580e-14	residual
F.F2.B.mu.quasi.s01.n16.kulkarni	1.5610512882346940e-11	portable
F.F2.B.mu.quasi.s01.n8.base	0.00022074378506453662	portable
F.F2.B.mu.quasi.s01.n8.combNystrom	3.6890951848889130e-08	portable
F.F2.B.mu.quasi.s01.n8.combNystrom.iters	47	exact
F.F2.B.mu.quasi.s01.n8.combNystrom.residual	8.1823436914874040e-14	residual
F.F2.B.mu.quasi.s01.n8.iterCombNystrom	1.4563715788895593e-09	portable
F.F2.B.mu.quasi.s01.n8.iterCombNystrom.iters	47	exact
F.F2.B.mu.quasi.s01.n8.iterCombNystrom.residual	8.1823436914874040e-14	residual
F.F2.B.mu.quasi.s01.n8.kulkarni	8.0688733472555900e-10	portable
F.F2.B.mu.uniform.s01.n16.base	2.0505859268715730e-05	portable
F.F2.B.mu.uniform.s01.n16.combNystrom	1.7222401282879218e-10	portable
F.F2.B.mu.uniform.s01.n16.combNystrom.iters	47	exact
F.F2.B.mu.uniform.s01.n16.combNystrom.residual	8.1934459217336550e-14	residual
F.F2.B.mu.uniform.s01.n16.iterCombNystrom	2.1029844532449715e-12	portable
F.F2.B.mu.uniform.s01.n16.iterCombNystrom.iters	47	exact
F.F2.B.mu.uniform.s01.n16.iterCombNystrom.residual	8.1934459217336550e-14	residual
F.F2.B.mu.uniform.s01.n16.kulkarni	7.5169870328295470e-12	portable
F.F2.B.mu.uniform.s01.n8.base	0.00014028121872589060	portable
F.F2.B.mu.uniform.s01.n8.combNystrom	1.3013014443785664e-08	portable
F.F2.B.mu.uniform.s01.n8.combNystrom.iters	47	exact
F.F2.B.mu.uniform.s01.n8.combNystrom.residual	8.1823436914874040e-14	residual
F.F2.B.mu.uniform.s01.n8.iterCombNystrom	2.7557245374509876e-10	portable
F.F2.B.mu.uniform.s01.n8.iterCombNystrom.iters	47	exact
F.F2.B.mu.uniform.s01.n8.iterCombNystrom.residual	8.1823436914874040e-14	residual
F.F2.B.mu.uniform.s01.n8.kulkarni	6.0697846748780650e-10	portable
F.F2.B.theta.geom.s01.n16.base	3.6543170535141556e-06	portable
F.F2.B.theta.geom.s01.n16.combNystrom	5.0299764353667340e-12	portable
F.F2.B.theta.geom.s01.n16.combNystrom.iters	47	exact
F.F2.B.theta.geom.s01.n16.combNystrom.residual	8.2378548427186620e-14	residual
F.F2.B.theta.geom.s01.n16.iterCombNystrom	1.0957901253050295e-13	portable
F.F2.B.theta.geom.s01.n16.iterCombNystrom.iters	47	exact
F.F2.B.theta.geom.s01.n16.iterCombNystrom.residual	8.2378548427186620e-14	residual
F.F2.B.theta.geom.s01.n16.kulkarni	8.0491169285323850e-14	portable
F.F2.B.theta.geom.s01.n8.base	2.6849739846013243e-05	portable
F.F2.B.theta.geom.s01.n8.combNystrom	6.8150851628701050e-10	portable
