# ЭТАЛОННЫЕ ЗНАЧЕНИЯ ИЗ ПУБЛИКАЦИИ (внешний источник истины).
#
# Извлечены МЕХАНИЧЕСКИ (скриптом-парсером) из .tex-таблиц статьи, помеченных
# «Auto-prepared from verified runs. Do not alter numbers»:
#   Scientific Agents/papers/new-01/experiments/tables/  (18 файлов)
# Ручной перенос сознательно не применялся: он и есть источник «ошибки переноса».
#
# Назначение: сверка результатов текущего кода с ОПУБЛИКОВАННЫМИ числами. В отличие
# от characterization/baseline-eh.tsv (снят этой же реализацией и фиксирует лишь
# неизменность поведения), настоящий файл от кода проекта не зависит.
#
# Формат:  ключ <TAB> значение <TAB> файл-источник <TAB> расположение в файле
#
# Ключ:  <уравнение>.<задача>.<базис>.<семейство>.n<N>.<схема>.<величина>
#   уравнение — F (Фредгольм) либо V (Вольтерра);
#   задача    — F2, F2exp, F1, V2, V2exp, V2win, V1;
#   величина  — Eh (погрешность max|u*-u_h|) либо ph (порядок log2(E_h/E_{h/2})).
# Схема именования согласована с characterization/baseline-eh.tsv.
#
# Значения приведены с 4 значащими цифрами — ровно столько напечатано в статье.
# Отсюда допуск сверки 2 %: см. PublishedValuesTest.RELATIVE_TOLERANCE.
#
# ИЗВЕСТНЫЕ РАСХОЖДЕНИЯ МЕЖДУ САМИМИ ТАБЛИЦАМИ. Обнаружены при извлечении: одна и та
# же величина напечатана в двух таблицах по-разному. Это не ошибка переноса, а разные
# прогоны (table-t2-* — «Phase-8 runs», table-t3-* — прогон commit 403fa1d). Все три
# случая лежат НА УРОВНЕ МАШИННОЙ ТОЧНОСТИ и потому из сверки исключены (NOISE_FLOOR);
# в поле расположения они помечены словом РАСХОЖДЕНИЕ:
#   F.F2exp.B.theta.n32.kulkarni.Eh : 7.327e-15 (t2) против 7.994e-15 (t3), 9 %;
#   F.F2exp.B.theta.n64.kulkarni.Eh : 5.995e-15 (t2) против 6.439e-15 (t3), 7 %;
#   F.F2exp.B.theta.n16.kulkarni.ph : 6.45 (t2) против 6.32 (t3) — порядок вычислен
#     по E_h(n=32) из шумовой зоны, поэтому недостоверен сам по себе.
# Оставлено значение из table-t2-*; альтернативное указано в примечании.
# Прочие 220 значений, продублированных в нескольких таблицах, совпали полностью.
#
# ============================================================================
# НА КАКОМ ПУТИ ЛИНЕЙНОЙ АЛГЕБРЫ СНЯТЫ ТАБЛИЦЫ (измерено, этап 8.6)
# ============================================================================
# В самой статье бэкенд не указан. Он восстановлен ПО ФАКТУ — прогоном всех
# 42 ключей F1 на обоих бэкендах (`-Dnumerics.backend=multik|reference`, JDK 21,
# macOS aarch64) и сравнением с опубликованными числами. Результат:
#
#   table-xi-f1.tex  (36 ключей F1) — снята на MULTIK/OpenBLAS.
#       multik    против публикации: макс. 0.033 %, медиана 0.0032 %;
#       reference против публикации: макс. 11.485 %, медиана 1.162 %.
#       Воспроизводится практически бит-в-бит, допуск — общие 2 %.
#
#   table-f1.tex     (6 ключей F.F1.H.theta.*) — снята на JVM-пУТИ LU (ReferenceBackend
#       либо арифметически близкая реализация), А НЕ на multik.
#       reference против публикации: макс. 4.234 %, медиана 0.010 %
#                   (4 ключа из 6 совпадают до 4-й значащей цифры);
#       multik    против публикации: макс. 6.780 %, медиана 3.471 %.
#       Допуск — 8 %, см. PublishedValuesTest.LU_PATH_DEPENDENT_TOLERANCE. Общий
#       допуск 2 % НЕ ОСЛАБЛЕН: послабление касается только этих 6 ключей.
#
# ПРИЧИНА, почему разные пути LU вообще дают разные числа именно в F1: это
# уравнение ПЕРВОГО рода с регуляризацией Вазваза (alpha = 1e-10, c_L = -1e10).
# Измерено: cond_inf(I-M) = 1.18e10..2.70e10, ‖g‖_inf = 1.59e10, а в схеме Слоана два
# слагаемых порядка 1.38e10 сокращаются до 2.7 (потеря ~9.7 из 16 цифр).
# Измеренный разброс multik против reference ВНУТРИ САМОЙ table-f1.tex (6 ключей):
# макс. 7.267 % (ключ F.F1.H.theta.n8.sloan) — именно из этого числа выведен допуск
# 8 % (= 0.05 % точности публикации + 7.267 %, округлено вверх).
# Для сравнения, ПО ВСЕЙ группе F1 (42 ключа) тот же разброс был бы шире:
# макс. 11.483 % (ключ F.F1.B.xi1.n32.sloan из ДРУГОЙ таблицы), медиана 0.98 %.
# Взят УЗКИЙ вариант: разброс чужой таблицы не должен послаблять эту.
# Подробный замер: .tasks/code-review-remediation/stage8/MEASURE-8.6-f1-tolerance.md.
#
# ОСТАЛЬНЫЕ ТАБЛИЦЫ (F2/F2exp/V1/V2/V2exp/V2win, 700 ключей) от пути LU НЕ ЗАВИСЯТ:
# там нет масштабирования на 1/alpha, cond(I-M) порядка единиц, и все они проходят
# под общим допуском 2 % на ОБОИХ бэкендах. Поэтому единого «бэкенда статьи» не
# существует и быть записано одной строкой не может — только по-таблично.
F.F1.B.xi1.n16.base.Eh	8.56e-05	table-xi-f1.tex	xi1/B
F.F1.B.xi1.n16.base.ph	0.09	table-xi-f1.tex	xi1/B
F.F1.B.xi1.n16.sloan.Eh	9.068e-05	table-xi-f1.tex	xi1/B
F.F1.B.xi1.n16.sloan.ph	-0.14	table-xi-f1.tex	xi1/B
F.F1.B.xi1.n32.base.Eh	8.025e-05	table-xi-f1.tex	xi1/B
F.F1.B.xi1.n32.sloan.Eh	9.966e-05	table-xi-f1.tex	xi1/B
F.F1.B.xi1.n8.base.Eh	9.972e-05	table-xi-f1.tex	xi1/B
F.F1.B.xi1.n8.base.ph	0.22	table-xi-f1.tex	xi1/B
F.F1.B.xi1.n8.sloan.Eh	0.0002173	table-xi-f1.tex	xi1/B
F.F1.B.xi1.n8.sloan.ph	1.26	table-xi-f1.tex	xi1/B
F.F1.B.xi2.n16.base.Eh	8.525e-05	table-xi-f1.tex	xi2/B
F.F1.B.xi2.n16.base.ph	0.01	table-xi-f1.tex	xi2/B
F.F1.B.xi2.n16.sloan.Eh	8.792e-05	table-xi-f1.tex	xi2/B
F.F1.B.xi2.n16.sloan.ph	-0.1	table-xi-f1.tex	xi2/B
F.F1.B.xi2.n32.base.Eh	8.456e-05	table-xi-f1.tex	xi2/B
F.F1.B.xi2.n32.sloan.Eh	9.394e-05	table-xi-f1.tex	xi2/B
F.F1.B.xi2.n8.base.Eh	9.948e-05	table-xi-f1.tex	xi2/B
F.F1.B.xi2.n8.base.ph	0.22	table-xi-f1.tex	xi2/B
F.F1.B.xi2.n8.sloan.Eh	0.000193	table-xi-f1.tex	xi2/B
F.F1.B.xi2.n8.sloan.ph	1.13	table-xi-f1.tex	xi2/B
F.F1.H.theta.n16.base.Eh	8.381e-05	table-f1.tex	alpha=1e-10
F.F1.H.theta.n16.sloan.Eh	8.792e-05	table-f1.tex	alpha=1e-10
F.F1.H.theta.n32.base.Eh	8.035e-05	table-f1.tex	alpha=1e-10
F.F1.H.theta.n32.sloan.Eh	9.775e-05	table-f1.tex	alpha=1e-10
F.F1.H.theta.n8.base.Eh	6.424e-05	table-f1.tex	alpha=1e-10
F.F1.H.theta.n8.sloan.Eh	6.589e-05	table-f1.tex	alpha=1e-10
F.F1.H.xi1.n16.base.Eh	7.38e-05	table-xi-f1.tex	xi1/H
F.F1.H.xi1.n16.base.ph	-0.09	table-xi-f1.tex	xi1/H
F.F1.H.xi1.n16.sloan.Eh	7.266e-05	table-xi-f1.tex	xi1/H
F.F1.H.xi1.n16.sloan.ph	-0.27	table-xi-f1.tex	xi1/H
F.F1.H.xi1.n32.base.Eh	7.85e-05	table-xi-f1.tex	xi1/H
F.F1.H.xi1.n32.sloan.Eh	8.789e-05	table-xi-f1.tex	xi1/H
F.F1.H.xi1.n8.base.Eh	5.193e-05	table-xi-f1.tex	xi1/H
F.F1.H.xi1.n8.base.ph	-0.51	table-xi-f1.tex	xi1/H
F.F1.H.xi1.n8.sloan.Eh	5.81e-05	table-xi-f1.tex	xi1/H
F.F1.H.xi1.n8.sloan.ph	-0.32	table-xi-f1.tex	xi1/H
F.F1.H.xi2.n16.base.Eh	9.084e-05	table-xi-f1.tex	xi2/H
F.F1.H.xi2.n16.base.ph	0.09	table-xi-f1.tex	xi2/H
F.F1.H.xi2.n16.sloan.Eh	9.259e-05	table-xi-f1.tex	xi2/H
F.F1.H.xi2.n16.sloan.ph	0.04	table-xi-f1.tex	xi2/H
F.F1.H.xi2.n32.base.Eh	8.562e-05	table-xi-f1.tex	xi2/H
F.F1.H.xi2.n32.sloan.Eh	9.012e-05	table-xi-f1.tex	xi2/H
F.F1.H.xi2.n8.base.Eh	6.692e-05	table-xi-f1.tex	xi2/H
F.F1.H.xi2.n8.base.ph	-0.44	table-xi-f1.tex	xi2/H
F.F1.H.xi2.n8.sloan.Eh	6.589e-05	table-xi-f1.tex	xi2/H
F.F1.H.xi2.n8.sloan.ph	-0.49	table-xi-f1.tex	xi2/H
F.F1.T.xi1.n16.base.Eh	9.525e-05	table-xi-f1.tex	xi1/T
F.F1.T.xi1.n16.base.ph	0.17	table-xi-f1.tex	xi1/T
F.F1.T.xi1.n16.sloan.Eh	9.766e-05	table-xi-f1.tex	xi1/T
F.F1.T.xi1.n16.sloan.ph	0.09	table-xi-f1.tex	xi1/T
F.F1.T.xi1.n32.base.Eh	8.495e-05	table-xi-f1.tex	xi1/T
F.F1.T.xi1.n32.sloan.Eh	9.203e-05	table-xi-f1.tex	xi1/T
F.F1.T.xi1.n8.base.Eh	0.0001468	table-xi-f1.tex	xi1/T
F.F1.T.xi1.n8.base.ph	0.62	table-xi-f1.tex	xi1/T
F.F1.T.xi1.n8.sloan.Eh	0.0004029	table-xi-f1.tex	xi1/T
